experiment_id	model_name	dataset	ms_p_sent	num_tokens_p_sent	f1_strict	precision_strict	recall_strict	f1_exact	precision_exact	recall_exact	f1_type	precision_type	recall_type	f1_partial	precision_partial	recall_partial	f1_strict_PER	precision_strict_PER	recall_strict_PER	f1_exact_PER	precision_exact_PER	recall_exact_PER	f1_type_PER	precision_type_PER	recall_type_PER	f1_partial_PER	precision_partial_PER	recall_partial_PER	f1_strict_LOC	precision_strict_LOC	recall_strict_LOC	f1_exact_LOC	precision_exact_LOC	recall_exact_LOC	f1_type_LOC	precision_type_LOC	recall_type_LOC	f1_partial_LOC	precision_partial_LOC	recall_partial_LOC	f1_strict_ORG	precision_strict_ORG	recall_strict_ORG	f1_exact_ORG	precision_exact_ORG	recall_exact_ORG	f1_type_ORG	precision_type_ORG	recall_type_ORG	f1_partial_ORG	precision_partial_ORG	recall_partial_ORG	f1_strict_MISC	precision_strict_MISC	recall_strict_MISC	f1_exact_MISC	precision_exact_MISC	recall_exact_MISC	f1_type_MISC	precision_type_MISC	recall_type_MISC	f1_partial_MISC	precision_partial_MISC	recall_partial_MISC
29	spacy_custom_default	meantimenews	2.189138577	21.96067416	0.1291161179	0.1039776692	0.1702857143	0.1620450607	0.1304954641	0.2137142857	0.1308492201	0.1053733426	0.1725714286	0.1629116118	0.1311933008	0.2148571429	0.01747997087	0.009538950715	0.1043478261	0.02039329934	0.01112877583	0.1217391304	0.01747997087	0.009538950715	0.1043478261	0.02039329934	0.01112877583	0.1217391304	0.03232916973	0.01717408275	0.275	0.05437178545	0.02888368462	0.4625	0.03232916973	0.01717408275	0.275	0.05437178545	0.02888368462	0.4625	0.1261154075	0.07765567766	0.335443038	0.1427721594	0.08791208791	0.3797468354	0.1273051755	0.07838827839	0.3386075949	0.1433670434	0.08827838828	0.3813291139	0.01107692308	0.007137192704	0.02472527473	0.01969230769	0.01268834259	0.04395604396	0.01230769231	0.007930214116	0.02747252747	0.02030769231	0.01308485329	0.04532967033
30	bert_base_dutch_cased_uncased_ft	meantimenews	12.96816479	21.96067416	0.2703639515	0.2743259086	0.2665148064	0.303870595	0.3083235639	0.2995444191	0.3651068746	0.3704572098	0.3599088838	0.3593298671	0.3645955451	0.354214123	0.04430379747	0.02707930368	0.1217391304	0.04746835443	0.02901353965	0.1304347826	0.06012658228	0.03675048356	0.1652173913	0.06012658228	0.03675048356	0.1652173913	0.07062600321	0.04051565378	0.275	0.1091492777	0.06261510129	0.425	0.1091492777	0.06261510129	0.425	0.1332263242	0.07642725599	0.51875	0.2974874372	0.2182890855	0.4668769716	0.3256281407	0.2389380531	0.5110410095	0.3336683417	0.2448377581	0.523659306	0.3477386935	0.2551622419	0.5457413249	0.1038421599	0.0837520938	0.1366120219	0.1079958463	0.08710217755	0.1420765027	0.2014537902	0.162479062	0.2650273224	0.1609553479	0.1298157454	0.2117486339
31	bert_base_dutch_cased_ft_uncased_ft	meantimenews	13.05430712	21.96067416	0.3368538077	0.3293478261	0.3447098976	0.3535297387	0.3456521739	0.361774744	0.4391328516	0.4293478261	0.449374289	0.40967204	0.4005434783	0.4192263936	0.06201550388	0.03773584906	0.1739130435	0.06511627907	0.03962264151	0.1826086957	0.08682170543	0.05283018868	0.2434782609	0.07751937984	0.04716981132	0.2173913043	0.05555555556	0.03195488722	0.2125	0.06209150327	0.03571428571	0.2375	0.08823529412	0.0507518797	0.3375	0.08169934641	0.0469924812	0.3125	0.3362318841	0.2430167598	0.5454545455	0.3555555556	0.2569832402	0.5768025078	0.3903381643	0.282122905	0.6332288401	0.3855072464	0.2786312849	0.6253918495	0.1821782178	0.1426356589	0.2520547945	0.1861386139	0.1457364341	0.2575342466	0.2732673267	0.2139534884	0.3780821918	0.2356435644	0.184496124	0.3260273973
32	spacy_custom_default	parliamentary	2.229083665	20.68525896	0.4118404118	0.3219315895	0.5714285714	0.5019305019	0.3923541247	0.6964285714	0.4118404118	0.3219315895	0.5714285714	0.5019305019	0.3923541247	0.6964285714	0.1943127962	0.11747851	0.5616438356	0.2227488152	0.1346704871	0.6438356164	0.1943127962	0.11747851	0.5616438356	0.2227488152	0.1346704871	0.6438356164	0.1468926554	0.07926829268	1	0.1468926554	0.07926829268	1	0.1468926554	0.07926829268	1	0.1468926554	0.07926829268	1	0.2483940043	0.1576086957	0.5858585859	0.2826552463	0.1793478261	0.6666666667	0.2483940043	0.1576086957	0.5858585859	0.2826552463	0.1793478261	0.6666666667	0.1590909091	0.09776536313	0.4268292683	0.2545454545	0.156424581	0.6829268293	0.1590909091	0.09776536313	0.4268292683	0.2545454545	0.156424581	0.6829268293
33	bert_base_dutch_cased_uncased_ft	parliamentary	13	20.68525896	0.5474860335	0.5764705882	0.5212765957	0.644320298	0.6784313725	0.6134751773	0.5698324022	0.6	0.5425531915	0.6703910615	0.7058823529	0.6382978723	0.5148514851	0.40625	0.7027027027	0.5346534653	0.421875	0.7297297297	0.5346534653	0.421875	0.7297297297	0.5643564356	0.4453125	0.7702702703	0.4	0.2553191489	0.9230769231	0.4333333333	0.2765957447	1	0.4	0.2553191489	0.9230769231	0.4333333333	0.2765957447	1	0.452991453	0.3925925926	0.5353535354	0.547008547	0.4740740741	0.6464646465	0.4786324786	0.4148148148	0.5656565657	0.5598290598	0.4851851852	0.6616161616	0.1945945946	0.1764705882	0.2168674699	0.3135135135	0.2843137255	0.3493975904	0.2054054054	0.1862745098	0.2289156627	0.3405405405	0.3088235294	0.3795180723
34	bert_base_dutch_cased_ft_uncased_ft	parliamentary	13.07171315	20.68525896	0.5996409336	0.6028880866	0.5964285714	0.671454219	0.6750902527	0.6678571429	0.6104129264	0.6137184116	0.6071428571	0.6929982047	0.6967509025	0.6892857143	0.5462962963	0.4125874126	0.8082191781	0.5462962963	0.4125874126	0.8082191781	0.5462962963	0.4125874126	0.8082191781	0.5740740741	0.4335664336	0.8493150685	0.3333333333	0.21	0.8076923077	0.3492063492	0.22	0.8461538462	0.3333333333	0.21	0.8076923077	0.3492063492	0.22	0.8461538462	0.488	0.4039735099	0.6161616162	0.568	0.4701986755	0.7171717172	0.504	0.417218543	0.6363636364	0.576	0.4768211921	0.7272727273	0.2613065327	0.2222222222	0.3170731707	0.351758794	0.2991452991	0.4268292683	0.2713567839	0.2307692308	0.3292682927	0.3718592965	0.3162393162	0.4512195122
35	bert_base_multilingual_uncased_ft	demorgen2000	11.679	13.258	0.787	0.8011940299	0.7739331027	0.8674097976	0.8826865672	0.8526528258	0.8008213552	0.8149253731	0.7871972318	0.8754766794	0.8908955224	0.8605824683	0.8060661765	0.7078288943	0.9359658485	0.8253676471	0.7247780468	0.9583778015	0.8088235294	0.7102502018	0.939167556	0.8267463235	0.7259887006	0.9599786553	0.7332165791	0.623015873	0.8907801418	0.779918272	0.6626984127	0.9475177305	0.7355516637	0.625	0.8936170213	0.7810858144	0.6636904762	0.9489361702	0.6266044341	0.5605427975	0.7103174603	0.690781797	0.617954071	0.7830687831	0.6534422404	0.5845511482	0.7407407407	0.707117853	0.6325678497	0.8015873016	0.5760430686	0.5539257981	0.6	0.7169134141	0.6893874029	0.746728972	0.5921938089	0.569456428	0.6168224299	0.7267833109	0.6988783434	0.7570093458
36	bert_base_multilingual_uncased_ft	wikiner	12.659	18.827	0.899	0.8913419573	0.9065261727	0.9311459159	0.9233476192	0.9390770584	0.9081681205	0.9005622616	0.915903547	0.9366276764	0.9287834703	0.9446055105	0.8484065739	0.7753777148	0.9366222286	0.867456653	0.7927880076	0.9576530976	0.8571889832	0.7834041549	0.9463178156	0.8727842175	0.7976569877	0.9635346118	0.8826595419	0.8387580122	0.9314106119	0.9000919802	0.8553233997	0.9498058791	0.8876089527	0.8434612503	0.9366333888	0.9029389865	0.8580288021	0.9528101313	0.6730716442	0.5591152662	0.8453714877	0.7289321987	0.6055181849	0.9155318049	0.6863848477	0.5701744385	0.8620927426	0.7367554214	0.6120168738	0.9253576969	0.7249023487	0.6400609155	0.8356725146	0.7784710597	0.6873600287	0.8974269006	0.7373814234	0.6510794589	0.8500584795	0.7857758839	0.6938099077	0.9058479532
37	bert_base_multilingual_uncased_ft	europeananews	16.56810631	100.7375415	0.5460614152	0.5257069409	0.5680555556	0.5687583445	0.5475578406	0.5916666667	0.6048064085	0.5822622108	0.6291666667	0.5987983979	0.5764781491	0.6229166667	0.2196531792	0.176744186	0.2900763359	0.2312138728	0.1860465116	0.3053435115	0.3439306358	0.276744186	0.4541984733	0.2933526012	0.2360465116	0.3874045802	0.6286266925	0.5094043887	0.8207070707	0.6402321083	0.5188087774	0.8358585859	0.6286266925	0.5094043887	0.8207070707	0.6402321083	0.5188087774	0.8358585859	0.03191489362	0.01875	0.1071428571	0.0585106383	0.034375	0.1964285714	0.03723404255	0.021875	0.125	0.06382978723	0.0375	0.2142857143	0.01261829653	0.006430868167	0.3333333333	0.02523659306	0.01286173633	0.6666666667	0.01261829653	0.006430868167	0.3333333333	0.02523659306	0.01286173633	0.6666666667
38	bert_base_multilingual_uncased_ft	meantimenews	13.42322097	21.96067416	0.2683632157	0.2716627635	0.2651428571	0.2914979757	0.2950819672	0.288	0.3528050896	0.3571428571	0.3485714286	0.3400809717	0.3442622951	0.336	0.04573170732	0.02772643253	0.1304347826	0.04573170732	0.02772643253	0.1304347826	0.06402439024	0.03881700555	0.1826086957	0.05792682927	0.03512014787	0.1652173913	0.07668711656	0.04370629371	0.3125	0.1196319018	0.06818181818	0.4875	0.1165644172	0.06643356643	0.475	0.1426380368	0.08129370629	0.58125	0.2996031746	0.2182080925	0.4778481013	0.3095238095	0.225433526	0.4936708861	0.3293650794	0.2398843931	0.5253164557	0.3273809524	0.2384393064	0.5221518987	0.0847983454	0.0679933665	0.1126373626	0.08686659772	0.06965174129	0.1153846154	0.1654601861	0.1326699834	0.2197802198	0.1313340228	0.1053067993	0.1744505495
39	bert_base_multilingual_uncased_ft	parliamentary	13.5	20.68525896	0.6354775828	0.7025862069	0.5800711744	0.6822612086	0.7543103448	0.6227758007	0.6432748538	0.7112068966	0.5871886121	0.6959064327	0.7693965517	0.6352313167	0.6	0.5046728972	0.7397260274	0.6222222222	0.523364486	0.7671232877	0.6	0.5046728972	0.7397260274	0.6277777778	0.5280373832	0.7739726027	0.48	0.3243243243	0.9230769231	0.48	0.3243243243	0.9230769231	0.48	0.3243243243	0.9230769231	0.48	0.3243243243	0.9230769231	0.5972850679	0.5409836066	0.6666666667	0.6425339367	0.5819672131	0.7171717172	0.6063348416	0.5491803279	0.6767676768	0.6470588235	0.5860655738	0.7222222222	0.2345679012	0.2405063291	0.2289156627	0.2962962963	0.3037974684	0.2891566265	0.2469135802	0.253164557	0.2409638554	0.3271604938	0.335443038	0.3192771084
